Revision:           0
Type:               interpolation
Start:              0
Points:             768000
Count:              1
XDispRange:         6.00000E-06
XDispOrg:           -9.28560000000E-07
XInc:               7.812500E-12
XOrg:               -9.28557518049E-07
XUnits:             Second
YDispRange:         8.00000E-01
YDispOrg:           0.0E+00
YInc:               1.3054897848398E-05
YOrg:               4.17756731148744E-04
YUnits:             Volt
YReference:         1
Frame:              UXR0104A:MY62410106
Date:               16 APR 2026
Time:               12:57:42.920
Max Bandwidth:      21000000000
Min Bandwidth:      0
Data: 
-9.28557518E-07,5.033969E-02
-9.28549706E-07,4.997415E-02
-9.28541893E-07,4.817257E-02
-9.28534081E-07,4.635794E-02
-9.28526268E-07,4.552243E-02
-9.28518456E-07,4.571825E-02
-9.28510643E-07,4.630572E-02
-9.28502831E-07,4.661904E-02
-9.28495018E-07,4.638405E-02
-9.28487206E-07,4.558770E-02
-9.28479393E-07,4.378613E-02
-9.28471581E-07,4.030047E-02
-9.28463768E-07,3.493491E-02
-9.28455956E-07,2.822469E-02
-9.28448143E-07,2.147531E-02
-9.28440331E-07,1.621418E-02
-9.28432518E-07,1.292435E-02
-9.28424706E-07,1.066585E-02
-9.28416893E-07,8.09404E-03
-9.28409081E-07,4.50394E-03
-9.28401268E-07,2.6110E-04
-9.28393456E-07,-3.55093E-03
-9.28385643E-07,-6.20108E-03
-9.28377831E-07,-8.18542E-03
-9.28370018E-07,-1.084862E-02
-9.28362206E-07,-1.526118E-02
-9.28354393E-07,-2.122726E-02
-9.28346581E-07,-2.731085E-02
-9.28338768E-07,-3.186701E-02
-9.28330956E-07,-3.424300E-02
-9.28323143E-07,-3.502629E-02
-9.28315331E-07,-3.558765E-02
-9.28307518E-07,-3.699758E-02
-9.28299706E-07,-3.941274E-02
-9.28291893E-07,-4.216732E-02
-9.28284081E-07,-4.438665E-02
-9.28276268E-07,-4.547021E-02
-9.28268456E-07,-4.520911E-02
-9.28260643E-07,-4.365558E-02
-9.28252831E-07,-4.113598E-02
-9.28245018E-07,-3.826391E-02
-9.28237206E-07,-3.586180E-02
-9.28229393E-07,-3.455631E-02
-9.28221581E-07,-3.428216E-02
-9.28213768E-07,-3.411245E-02
-9.28205956E-07,-3.279390E-02
-9.28198143E-07,-2.951712E-02
-9.28190331E-07,-2.464765E-02
-9.28182518E-07,-1.954318E-02
-9.28174706E-07,-1.563977E-02
-9.28166893E-07,-1.351182E-02
-9.28159081E-07,-1.233688E-02
-9.28151268E-07,-1.065280E-02
-9.28143456E-07,-7.38907E-03
-9.28135643E-07,-2.46738E-03
-9.28127831E-07,3.27678E-03
-9.28120018E-07,8.77289E-03
-9.28112206E-07,1.336822E-02
-9.28104393E-07,1.711497E-02
-9.28096581E-07,2.040481E-02
-9.28088768E-07,2.362937E-02
-9.28080956E-07,2.702364E-02
-9.28073143E-07,3.060068E-02
-9.28065331E-07,3.442577E-02
-9.28057518E-07,3.843362E-02
-9.28049706E-07,4.225870E-02
-9.28041893E-07,4.545715E-02
-9.28034081E-07,4.774176E-02
-9.28026268E-07,4.904725E-02
-9.28018456E-07,4.972611E-02
-9.28010643E-07,5.015692E-02
-9.28002831E-07,5.049634E-02
-9.27995018E-07,5.063995E-02
-9.27987206E-07,5.050940E-02
-9.27979393E-07,5.024830E-02
-9.27971581E-07,5.019608E-02
-9.27963768E-07,5.039191E-02
-9.27955956E-07,5.028747E-02
-9.27948143E-07,4.885143E-02
-9.27940331E-07,4.540493E-02
-9.27932518E-07,4.041796E-02
-9.27924706E-07,3.513073E-02
-9.27916893E-07,3.073123E-02
-9.27909081E-07,2.765027E-02
-9.27901268E-07,2.518290E-02
-9.27893456E-07,2.199750E-02
-9.27885643E-07,1.745440E-02
-9.27877831E-07,1.202356E-02
-9.27870018E-07,6.78855E-03
-9.27862206E-07,2.51960E-03
-9.27854393E-07,-8.7468E-04
-9.27846581E-07,-4.37339E-03
-9.27838768E-07,-8.78595E-03
-9.27830956E-07,-1.383819E-02
-9.27823143E-07,-1.839435E-02
-9.27815331E-07,-2.139698E-02
-9.27807518E-07,-2.271552E-02
-9.27799706E-07,-2.342049E-02
-9.27791893E-07,-2.493485E-02
-9.27784081E-07,-2.805498E-02
-9.27776268E-07,-3.240226E-02
-9.27768456E-07,-3.674954E-02
-9.27760643E-07,-4.001326E-02
-9.27752831E-07,-4.191928E-02
-9.27745018E-07,-4.282006E-02
-9.27737206E-07,-4.312033E-02
-9.27729393E-07,-4.306811E-02
-9.27721581E-07,-4.265035E-02
-9.27713768E-07,-4.174956E-02
-9.27705956E-07,-4.043102E-02
-9.27698143E-07,-3.899498E-02
-9.27690331E-07,-3.763727E-02
-9.27682518E-07,-3.625345E-02
-9.27674706E-07,-3.468686E-02
-9.27666893E-07,-3.276779E-02
-9.27659081E-07,-3.020903E-02
-9.27651268E-07,-2.694531E-02
-9.27643456E-07,-2.300273E-02
-9.27635643E-07,-1.849879E-02
-9.27627831E-07,-1.381208E-02
-9.27620018E-07,-9.37342E-03
-9.27612206E-07,-5.53528E-03
-9.27604393E-07,-2.18017E-03
-9.27596581E-07,1.29243E-03
-9.27588768E-07,5.45695E-03
-9.27580956E-07,1.031337E-02
-9.27573143E-07,1.528729E-02
-9.27565331E-07,1.953013E-02
-9.27557518E-07,2.266330E-02
-9.27549706E-07,2.514373E-02
-9.27541893E-07,2.788526E-02
-9.27534081E-07,3.130565E-02
-9.27526268E-07,3.509157E-02
-9.27518456E-07,3.839445E-02
-9.27510643E-07,4.060073E-02
-9.27502831E-07,4.182789E-02
-9.27495018E-07,4.289839E-02
-9.27487206E-07,4.447804E-02
-9.27479393E-07,4.655377E-02
-9.27471581E-07,4.843367E-02
-9.27463768E-07,4.930835E-02
-9.27455956E-07,4.895587E-02
-9.27448143E-07,4.804202E-02
-9.27440331E-07,4.727179E-02
-9.27432518E-07,4.672348E-02
-9.27424706E-07,4.599241E-02
-9.27416893E-07,4.463470E-02
-9.27409081E-07,4.254591E-02
-9.27401268E-07,4.009159E-02
-9.27393456E-07,3.770254E-02
-9.27385643E-07,3.535266E-02
-9.27377831E-07,3.253281E-02
-9.27370018E-07,2.887743E-02
-9.27362206E-07,2.467376E-02
-9.27354393E-07,2.075729E-02
-9.27346581E-07,1.765022E-02
-9.27338768E-07,1.515674E-02
-9.27330956E-07,1.227160E-02
-9.27323143E-07,8.10709E-03
-9.27315331E-07,2.88513E-03
-9.27307518E-07,-2.34988E-03
-9.27299706E-07,-6.60578E-03
-9.27291893E-07,-9.71284E-03
-9.27284081E-07,-1.249354E-02
-9.27276268E-07,-1.612280E-02
-9.27268456E-07,-2.094006E-02
-9.27260643E-07,-2.621423E-02
-9.27252831E-07,-3.078345E-02
-9.27245018E-07,-3.399495E-02
-9.27237206E-07,-3.584875E-02
-9.27229393E-07,-3.686703E-02
-9.27221581E-07,-3.765033E-02
-9.27213768E-07,-3.834223E-02
-9.27205956E-07,-3.872083E-02
-9.27198143E-07,-3.900803E-02
-9.27190331E-07,-3.989577E-02
-9.27182518E-07,-4.159290E-02
-9.27174706E-07,-4.347281E-02
-9.27166893E-07,-4.428221E-02
-9.27159081E-07,-4.300283E-02
-9.27151268E-07,-3.989577E-02
-9.27143456E-07,-3.638400E-02
-9.27135643E-07,-3.389051E-02
-9.27127831E-07,-3.278085E-02
-9.27120018E-07,-3.203672E-02
-9.27112206E-07,-2.998710E-02
-9.27104393E-07,-2.587481E-02
-9.27096581E-07,-2.054841E-02
-9.27088768E-07,-1.552227E-02
-9.27080956E-07,-1.167108E-02
-9.27073143E-07,-8.70762E-03
-9.27065331E-07,-5.32640E-03
-9.27057518E-07,-5.6136E-04
-9.27049706E-07,5.14363E-03
-9.27041893E-07,1.044392E-02
-9.27034081E-07,1.420373E-02
-9.27026268E-07,1.637084E-02
-9.27018456E-07,1.806798E-02
-9.27010643E-07,2.058757E-02
-9.27002831E-07,2.429516E-02
-9.26995018E-07,2.847273E-02
-9.26987206E-07,3.201061E-02
-9.26979393E-07,3.432133E-02
-9.26971581E-07,3.565293E-02
-9.26963768E-07,3.674954E-02
-9.26955956E-07,3.819863E-02
-9.26948143E-07,4.014381E-02
-9.26940331E-07,4.250675E-02
-9.26932518E-07,4.518300E-02
-9.26924706E-07,4.779398E-02
-9.26916893E-07,4.979138E-02
-9.26909081E-07,5.065300E-02
-9.26901268E-07,5.006553E-02
-9.26893456E-07,4.829007E-02
-9.26885643E-07,4.627961E-02
-9.26877831E-07,4.489579E-02
-9.26870018E-07,4.407334E-02
-9.26862206E-07,4.298978E-02
-9.26854393E-07,4.080961E-02
-9.26846581E-07,3.725868E-02
-9.26838768E-07,3.302889E-02
-9.26830956E-07,2.920381E-02
-9.26823143E-07,2.601841E-02
-9.26815331E-07,2.266330E-02
-9.26807518E-07,1.822464E-02
-9.26799706E-07,1.266325E-02
-9.26791893E-07,7.14103E-03
-9.26784081E-07,3.08096E-03
-9.26776268E-07,9.6606E-04
-9.26768456E-07,-1.5666E-04
-9.26760643E-07,-2.04962E-03
-9.26752831E-07,-5.77026E-03
-9.26745018E-07,-1.090084E-02
-9.26737206E-07,-1.597919E-02
-9.26729393E-07,-1.980428E-02
-9.26721581E-07,-2.237609E-02
-9.26713768E-07,-2.477820E-02
-9.26705956E-07,-2.788526E-02
-9.26698143E-07,-3.139703E-02
-9.26690331E-07,-3.398190E-02
-9.26682518E-07,-3.477825E-02
-9.26674706E-07,-3.432133E-02
-9.26666893E-07,-3.422994E-02
-9.26659081E-07,-3.594013E-02
-9.26651268E-07,-3.928219E-02
-9.26643456E-07,-4.237620E-02
-9.26635643E-07,-4.315949E-02
-9.26627831E-07,-4.122737E-02
-9.26620018E-07,-3.809419E-02
-9.26612206E-07,-3.608374E-02
-9.26604393E-07,-3.638400E-02
-9.26596581E-07,-3.792448E-02
-9.26588768E-07,-3.825085E-02
-9.26580956E-07,-3.553543E-02
-9.26573143E-07,-2.969989E-02
-9.26565331E-07,-2.249359E-02
-9.26557518E-07,-1.637084E-02
-9.26549706E-07,-1.278074E-02
-9.26541893E-07,-1.140998E-02
-9.26534081E-07,-1.080946E-02
-9.26526268E-07,-9.54313E-03
-9.26518456E-07,-6.97132E-03
-9.26510643E-07,-3.38122E-03
-9.26502831E-07,6.2664E-04
-9.26495018E-07,4.49088E-03
-9.26487206E-07,7.97654E-03
-9.26479393E-07,1.108361E-02
-9.26471581E-07,1.413845E-02
-9.26463768E-07,1.768939E-02
-9.26455956E-07,2.221944E-02
-9.26448143E-07,2.780693E-02
-9.26440331E-07,3.387746E-02
-9.26432518E-07,3.949107E-02
-9.26424706E-07,4.378613E-02
-9.26416893E-07,4.644933E-02
-9.26409081E-07,4.785926E-02
-9.26401268E-07,4.878615E-02
-9.26393456E-07,4.980444E-02
-9.26385643E-07,5.087494E-02
-9.26377831E-07,5.157990E-02
-9.26370018E-07,5.155379E-02
-9.26362206E-07,5.086188E-02
-9.26354393E-07,4.988276E-02
-9.26346581E-07,4.881226E-02
-9.26338768E-07,4.742844E-02
-9.26330956E-07,4.518300E-02
-9.26323143E-07,4.186706E-02
-9.26315331E-07,3.783309E-02
-9.26307518E-07,3.385135E-02
-9.26299706E-07,3.074428E-02
-9.26291893E-07,2.869467E-02
-9.26284081E-07,2.703669E-02
-9.26276268E-07,2.467376E-02
-9.26268456E-07,2.087478E-02
-9.26260643E-07,1.566588E-02
-9.26252831E-07,9.80423E-03
-9.26245018E-07,4.29506E-03
-9.26237206E-07,-1.305E-05
-9.26229393E-07,-3.10707E-03
-9.26221581E-07,-5.69194E-03
-9.26213768E-07,-8.55096E-03
-9.26205956E-07,-1.204967E-02
-9.26198143E-07,-1.604447E-02
-9.26190331E-07,-1.992177E-02
-9.26182518E-07,-2.331605E-02
-9.26174706E-07,-2.624034E-02
-9.26166893E-07,-2.900798E-02
-9.26159081E-07,-3.221949E-02
-9.26151268E-07,-3.597930E-02
-9.26143456E-07,-3.955634E-02
-9.26135643E-07,-4.210205E-02
-9.26127831E-07,-4.314644E-02
-9.26120018E-07,-4.282006E-02
-9.26112206E-07,-4.214121E-02
-9.26104393E-07,-4.219343E-02
-9.26096581E-07,-4.322477E-02
-9.26088768E-07,-4.462164E-02
-9.26080956E-07,-4.535272E-02
-9.26073143E-07,-4.438665E-02
-9.26065331E-07,-4.165818E-02
-9.26057518E-07,-3.802892E-02
-9.26049706E-07,-3.450410E-02
-9.26041893E-07,-3.160591E-02
-9.26034081E-07,-2.922992E-02
-9.26026268E-07,-2.680171E-02
-9.26018456E-07,-2.377297E-02
-9.26010643E-07,-1.994788E-02
-9.26002831E-07,-1.553533E-02
-9.25995018E-07,-1.094000E-02
-9.25987206E-07,-6.57967E-03
-9.25979393E-07,-2.58487E-03
-9.25971581E-07,1.21411E-03
-9.25963768E-07,5.01308E-03
-9.25955956E-07,8.85122E-03
-9.25948143E-07,1.276769E-02
-9.25940331E-07,1.668416E-02
-9.25932518E-07,2.032648E-02
-9.25924706E-07,2.365547E-02
-9.25916893E-07,2.695836E-02
-9.25909081E-07,3.048319E-02
-9.25901268E-07,3.429522E-02
-9.25893456E-07,3.814641E-02
-9.25885643E-07,4.133181E-02
-9.25877831E-07,4.326393E-02
-9.25870018E-07,4.403417E-02
-9.25862206E-07,4.438665E-02
-9.25854393E-07,4.520911E-02
-9.25846581E-07,4.694541E-02
-9.25838768E-07,4.916475E-02
-9.25830956E-07,5.082272E-02
-9.25823143E-07,5.120131E-02
-9.25815331E-07,5.033969E-02
-9.25807518E-07,4.881226E-02
-9.25799706E-07,4.707596E-02
-9.25791893E-07,4.500023E-02
-9.25784081E-07,4.202372E-02
-9.25776268E-07,3.804197E-02
-9.25768456E-07,3.398190E-02
-9.25760643E-07,3.109677E-02
-9.25752831E-07,2.993488E-02
-9.25745018E-07,2.975211E-02
-9.25737206E-07,2.852495E-02
-9.25729393E-07,2.442571E-02
-9.25721581E-07,1.754578E-02
-9.25713768E-07,1.015671E-02
-9.25705956E-07,4.80420E-03
-9.25698143E-07,2.38905E-03
-9.25690331E-07,1.43604E-03
-9.25682518E-07,-8.2246E-04
-9.25674706E-07,-6.30552E-03
-9.25666893E-07,-1.441261E-02
-9.25659081E-07,-2.241526E-02
-9.25651268E-07,-2.751972E-02
-9.25643456E-07,-2.899493E-02
-9.25635643E-07,-2.877299E-02
-9.25627831E-07,-2.980433E-02
-9.25620018E-07,-3.360331E-02
-9.25612206E-07,-3.920386E-02
-9.25604393E-07,-4.408639E-02
-9.25596581E-07,-4.618823E-02
-9.25588768E-07,-4.539188E-02
-9.25580956E-07,-4.329004E-02
-9.25573143E-07,-4.186706E-02
