LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
-5.0001302e-07,0.0115479
-4.9998802e-07,0.0411499
-4.9996302e-07,0.0735962
-4.9993802e-07,0.0964233
-4.9991302e-07,0.107678
-4.9988802e-07,0.122839
-4.9986302e-07,0.109216
-4.9983802e-07,0.0886963
-4.9981302e-07,0.0568848
-4.9978802e-07,0.0253784
-4.9976302e-07,0.00539551
-4.9973802e-07,-0.0350586
-4.9971302e-07,-0.0642822
-4.9968802e-07,-0.0981934
-4.9966302e-07,-0.122949
-4.9963802e-07,-0.12605
-4.9961302e-07,-0.123718
-4.9958802e-07,-0.115247
-4.9956302e-07,-0.0979858
-4.9953802e-07,-0.0646118
-4.9951302e-07,-0.0260498
-4.9948802e-07,0.0142456
-4.9946302e-07,0.0416748
-4.9943802e-07,0.0702759
-4.9941302e-07,0.100806
-4.9938802e-07,0.111243
-4.9936302e-07,0.118958
-4.9933802e-07,0.11842
-4.9931302e-07,0.0934082
-4.9928802e-07,0.0633301
-4.9926302e-07,0.0298096
-4.9923802e-07,-0.000915527
-4.9921302e-07,-0.0354736
-4.9918802e-07,-0.0748535
-4.9916302e-07,-0.0949829
-4.9913802e-07,-0.115869
-4.9911302e-07,-0.129919
-4.9908802e-07,-0.132385
-4.9906302e-07,-0.121387
-4.9903802e-07,-0.0978638
-4.9901302e-07,-0.0649048
-4.9898802e-07,-0.0294434
-4.9896302e-07,0.00866699
-4.9893802e-07,0.0498535
-4.9891302e-07,0.0683228
-4.9888802e-07,0.0975952
-4.9886302e-07,0.118286
-4.9883802e-07,0.11803
-4.9881302e-07,0.111536
-4.9878802e-07,0.0888062
-4.9876302e-07,0.0704468
-4.9873802e-07,0.0388062
-4.9871302e-07,0.00119629
-4.9868802e-07,-0.0347656
-4.9866302e-07,-0.0674927
-4.9863802e-07,-0.0902954
-4.9861302e-07,-0.120483
-4.9858802e-07,-0.138354
-4.9856302e-07,-0.13407
-4.9853802e-07,-0.116956
-4.9851302e-07,-0.0894653
-4.9848802e-07,-0.056311
-4.9846302e-07,-0.0293823
-4.9843802e-07,0.00750732
-4.9841302e-07,0.0468872
-4.9838802e-07,0.0684082
-4.9836302e-07,0.0943115
-4.9833802e-07,0.113684
-4.9831302e-07,0.11189
-4.9828802e-07,0.101953
-4.9826302e-07,0.0991211
-4.9823802e-07,0.073999
-4.9821302e-07,0.0286377
-4.9818802e-07,-0.00147705
-4.9816302e-07,-0.0342529
-4.9813802e-07,-0.0712402
