LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-5.00013714e-07,-0.0554565
-4.99988714e-07,-0.112488
-4.99963714e-07,0.0122803
-4.99938714e-07,0.149646
-4.99913714e-07,0.0964111
-4.99888714e-07,-0.039563
-4.99863714e-07,-0.119006
-4.99838714e-07,-0.0593872
-4.99813714e-07,0.00688477
-4.99788714e-07,-0.0699341
-4.99763714e-07,-0.149231
-4.99738714e-07,-0.0850586
-4.99713714e-07,0.100403
-4.99688714e-07,0.176685
-4.99663714e-07,0.0710571
-4.99638714e-07,-0.059729
-4.99613714e-07,-0.0724976
-4.99588714e-07,0.0616211
-4.99563714e-07,0.120081
-4.99538714e-07,0.0282227
-4.99513714e-07,-0.0462524
-4.99488714e-07,-0.00539551
-4.99463714e-07,0.0841553
-4.99438714e-07,0.0295288
-4.99413714e-07,-0.133801
-4.99388714e-07,-0.212622
-4.99363714e-07,-0.113904
-4.99338714e-07,0.0784546
-4.99313714e-07,0.127148
-4.99288714e-07,0.0256592
-4.99263714e-07,-0.0331055
-4.99238714e-07,0.0207275
-4.99213714e-07,0.10791
-4.99188714e-07,0.0604492
-4.99163714e-07,-0.0610962
-4.99138714e-07,-0.0619263
-4.99113714e-07,0.0677612
-4.99088714e-07,0.161633
-4.99063714e-07,0.0494385
-4.99038714e-07,-0.131946
-4.99013714e-07,-0.199011
-4.98988714e-07,-0.0885986
-4.98963714e-07,0.0347656
-4.98938714e-07,-0.00283203
-4.98913714e-07,-0.0591797
-4.98888714e-07,-0.015625
-4.98863714e-07,0.115393
-4.98838714e-07,0.144263
-4.98813714e-07,0.0125244
-4.98788714e-07,-0.105835
-4.98763714e-07,-0.0549438
-4.98738714e-07,0.115845
-4.98713714e-07,0.155676
-4.98688714e-07,0.0406372
-4.98663714e-07,-0.0831421
-4.98638714e-07,-0.0787109
-4.98613714e-07,0.00201416
-4.98588714e-07,-0.0220825
-4.98563714e-07,-0.127161
-4.98538714e-07,-0.148792
-4.98513714e-07,0.00281982
-4.98488714e-07,0.149023
-4.98463714e-07,0.123035
-4.98438714e-07,-0.0199097
-4.98413714e-07,-0.104468
-4.98388714e-07,-0.00319824
-4.98363714e-07,0.119299
-4.98338714e-07,0.0967773
-4.98313714e-07,0.00065918
-4.98288714e-07,-0.0238647
-4.98263714e-07,0.0654053
-4.98238714e-07,0.0830811
-4.98213714e-07,-0.0586182
-4.98188714e-07,-0.20282
-4.98163714e-07,-0.19436
-4.98138714e-07,-0.00169678
-4.98113714e-07,0.125671
-4.98088714e-07,0.0541992
-4.98063714e-07,-0.0387939
-4.98038714e-07,-0.030896
-4.98013714e-07,0.0735474
-4.97988714e-07,0.102051
-4.97963714e-07,0.00109863
-4.97938714e-07,-0.0573975
-4.97913714e-07,0.0246826
-4.97888714e-07,0.155286
-4.97863714e-07,0.136963
-4.97838714e-07,-0.0387695
-4.97813714e-07,-0.185168
-4.97788714e-07,-0.145801
-4.97763714e-07,-0.00385742
-4.97738714e-07,0.023877
-4.97713714e-07,-0.0503174
-4.97688714e-07,-0.0660645
-4.97663714e-07,0.0441406
-4.97638714e-07,0.146228
-4.97613714e-07,0.0765015
-4.97588714e-07,-0.0716553
-4.97563714e-07,-0.0944946
-4.97538714e-07,0.0499878
-4.97513714e-07,0.173242
-4.97488714e-07,0.120361
-4.97463714e-07,-0.0223877
-4.97438714e-07,-0.0930542
-4.97413714e-07,-0.0310181
-4.97388714e-07,0.00419922
-4.97363714e-07,-0.0935059
-4.97338714e-07,-0.17583
-4.97313714e-07,-0.0915161
-4.97288714e-07,0.0928345
-4.97263714e-07,0.149316
-4.97238714e-07,0.0309082
-4.97213714e-07,-0.104114
-4.97188714e-07,-0.0788574
-4.97163714e-07,0.0744995
-4.97138714e-07,0.130005
-4.97113714e-07,0.05802
-4.97088714e-07,-0.012085
-4.97063714e-07,0.0299194
-4.97038714e-07,0.099939
-4.97013714e-07,0.0318359
-4.96988714e-07,-0.134314
-4.96963714e-07,-0.219226
-4.96938714e-07,-0.0945313
-4.96913714e-07,0.0787231
-4.96888714e-07,0.101624
-4.96863714e-07,-0.00771484
-4.96838714e-07,-0.068689
-4.96813714e-07,0.0112305
-4.96788714e-07,0.0972168
-4.96763714e-07,0.0516113
-4.96738714e-07,-0.0490234
-4.96713714e-07,-0.0227539
-4.96688714e-07,0.111267
-4.96663714e-07,0.183398
-4.96638714e-07,0.0662231
-4.96613714e-07,-0.130359
-4.96588714e-07,-0.184253
-4.96563714e-07,-0.0630249
-4.96538714e-07,0.0279297
-4.96513714e-07,-0.0268066
-4.96488714e-07,-0.0821655
-4.96463714e-07,-0.0225464
-4.96438714e-07,0.101367
-4.96413714e-07,0.108459
-4.96388714e-07,-0.0245117
